id,rainfall
2190,0.9639884741404507
2191,0.9702496627614852
2192,0.9130167094371703
2193,0.16232161917305327
2194,0.08106128160051715
2195,0.8946190103592957
2196,0.9245212587614474
2197,0.9644594106702513
2198,0.9346698796190321
2199,0.8953370358875945
2200,0.9709795085475856
2201,0.09413914442196296
2202,0.961871445806685
2203,0.9562897913530074
2204,0.3408343588472396
2205,0.08512624276927737
2206,0.9332339769777926
2207,0.7892224339368691
2208,0.09816684542501179
2209,0.07121806208196006
2210,0.11783920592112503
2211,0.135328595630714
2212,0.868732399180905
2213,0.9698504032294272
2214,0.840238064736621
2215,0.42783198024471025
2216,0.15294519028325396
2217,0.9701365181776567
2218,0.8918105424714422
2219,0.5338678011385697
2220,0.9335153225347372
2221,0.9528142976107588
2222,0.8350286977318757
2223,0.958486550565914
2224,0.8656881141527347
2225,0.9507539650102091
2226,0.2711967180872989
2227,0.9311476806068844
2228,0.8725548850288598
2229,0.8891458530338247
2230,0.8712029280013177
2231,0.8624952155157916
2232,0.09058854650144875
2233,0.9246927321435219
2234,0.9459857067949109
2235,0.15928512875322198
2236,0.20608382561825342
2237,0.9689702745703908
2238,0.21448426616806535
2239,0.880659825522679
2240,0.937775456430082
2241,0.9747735823192658
2242,0.9676232076687209
2243,0.9453746848505854
2244,0.9759377974533936
2245,0.9664024896609622
2246,0.946609991306128
2247,0.9038384177039849
2248,0.943103641934083
2249,0.96443856430296
2250,0.8927632685365436
2251,0.9705409629138967
2252,0.9557918313848798
2253,0.900325968410003
2254,0.2860640770605609
2255,0.33592624045458014
2256,0.09331017901466365
2257,0.8483984523375959
2258,0.8553926000856937
2259,0.13535896303352882
2260,0.9745065692943816
2261,0.9383080470091802
2262,0.895061974810678
2263,0.9535012723133238
2264,0.9653587770328009
2265,0.9338315278295031
2266,0.9293577559032244
2267,0.951476492325165
2268,0.3016118753343293
2269,0.9691433225654686
2270,0.9056296069666011
2271,0.972678225801419
2272,0.3162657800009159
2273,0.8855476164825569
2274,0.9294169257755851
2275,0.9366426511192999
2276,0.9601541178707463
2277,0.9208096281065873
2278,0.9648527643629097
2279,0.9333201221313993
2280,0.9328869569983856
2281,0.9573216532602029
2282,0.9390812569848681
2283,0.9349473598796577
2284,0.9531331160133296
2285,0.9576864949917381
2286,0.9699992544951747
2287,0.9343826220897266
2288,0.9002987063093961
2289,0.8516075201091924
2290,0.9676740779818223
2291,0.9227372624370378
2292,0.7862042473313319
2293,0.9697894483756034
2294,0.9574297731178391
2295,0.9560455294087336
2296,0.9532731473552462
2297,0.9449002950614087
2298,0.9756483614285805
2299,0.920519184624115
2300,0.9551343471553441
2301,0.8145058728786144
2302,0.8490336099807028
2303,0.9771924175240488
2304,0.9652653539836094
2305,0.9036866045424758
2306,0.9359808452343219
2307,0.9102313403643363
2308,0.9501042910489763
2309,0.9599933190490935
2310,0.6250125079470908
2311,0.8568395935771501
2312,0.8914456261321076
2313,0.5050142779767316
2314,0.9671802948793616
2315,0.6820578739541651
2316,0.973642526956239
2317,0.9769264719770819
2318,0.9691474254058771
2319,0.9482265328443682
2320,0.9702293437281163
2321,0.9676140641905567
2322,0.8190718380808424
2323,0.9392519860871926
2324,0.9756339636904832
2325,0.9207024266803948
2326,0.973186558664583
2327,0.9723501392221573
2328,0.9769915523943513
2329,0.9827349821989122
2330,0.97818285515011
2331,0.6897261179915586
2332,0.11567612799943308
2333,0.9135177291646994
2334,0.9680808396915188
2335,0.9515549465746995
2336,0.9691136248573727
2337,0.231319547338151
2338,0.9380167536608933
2339,0.6880565928725341
2340,0.9261933468926103
2341,0.9457343593691755
2342,0.9705389525100314
2343,0.3912763153780628
2344,0.9385361088372625
2345,0.9030043881956802
