,id,rainfall
0,2190,0.979307505350692
1,2191,0.9820978041208437
2,2192,0.916160095107549
3,2193,0.1246484130698591
4,2194,0.038653706691397345
5,2195,0.9156533018848133
6,2196,0.9561292601144095
7,2197,0.9661461153180618
8,2198,0.9599681682167334
9,2199,0.6773814258912869
10,2200,0.9821289937348319
11,2201,0.09452636407024025
12,2202,0.979612348185166
13,2203,0.9481763108941154
14,2204,0.22366370258904947
15,2205,0.004885708138629108
16,2206,0.6960249663463057
17,2207,0.5403412529945312
18,2208,0.07190227485700666
19,2209,0.0050128060922542805
20,2210,0.08236133703939981
21,2211,0.14728539105145327
22,2212,0.8417341491540201
23,2213,0.9862371992543021
24,2214,0.9356040848758951
25,2215,0.49160971759432803
26,2216,0.009101714971301317
27,2217,0.9798083387702337
28,2218,0.9386324393006724
29,2219,0.5273353680248467
30,2220,0.9402836827091449
31,2221,0.9532965904478157
32,2222,0.8825520977779592
33,2223,0.9722211566830916
34,2224,0.9055882069878647
35,2225,0.9231849253302433
36,2226,0.21338772024357572
37,2227,0.9063960444105419
38,2228,0.8309591726189434
39,2229,0.9205678164728341
40,2230,0.9035528339220132
41,2231,0.923044088481924
42,2232,0.0900278420505503
43,2233,0.915098786697639
44,2234,0.9155508774939749
45,2235,0.17965181768386798
46,2236,0.19729813381216407
47,2237,0.9608764192316953
48,2238,0.27149361338042605
49,2239,0.863626220358323
50,2240,0.9532714299578479
51,2241,0.9786105322124456
52,2242,0.9839477222205452
53,2243,0.9609015349692727
54,2244,0.9793924551539911
55,2245,0.976621419214242
56,2246,0.9291791526221453
57,2247,0.9445825909887802
58,2248,0.952223850424323
59,2249,0.9519879960557184
60,2250,0.896027881304677
61,2251,0.965396029457537
62,2252,0.9654820995659801
63,2253,0.8615326522820104
64,2254,0.5828234127174641
65,2255,0.30066771922870855
66,2256,0.07991252317619887
67,2257,0.9250905134092846
68,2258,0.9222556014545051
69,2259,0.043061823864139974
70,2260,0.9840835848577035
71,2261,0.9331765330496514
72,2262,0.954467879243895
73,2263,0.9646983726375906
74,2264,0.972709840505871
75,2265,0.9523605678269836
76,2266,0.9394359954115415
77,2267,0.9828935117825404
78,2268,0.31692490807770185
79,2269,0.9515977052412096
80,2270,0.9344227785592607
81,2271,0.9784661197459891
82,2272,0.23175484901151883
83,2273,0.9398759402949111
84,2274,0.9628337115607042
85,2275,0.9686662769050652
86,2276,0.971620311200293
87,2277,0.9380250442293141
88,2278,0.9671257951167683
89,2279,0.9501474712139782
90,2280,0.9276972308657164
91,2281,0.9562252606036187
92,2282,0.9558202192968697
93,2283,0.946505578094871
94,2284,0.9547385186181478
95,2285,0.9713139391986148
96,2286,0.97159436302441
97,2287,0.9219054707626237
98,2288,0.9252888676318671
99,2289,0.8535721485694352
100,2290,0.9749320426279898
101,2291,0.9121356556720676
102,2292,0.8238825055230746
103,2293,0.9678899369842062
104,2294,0.9573018333954227
105,2295,0.9374472814588446
106,2296,0.9590320026985651
107,2297,0.9420059973843801
108,2298,0.9729195250204203
109,2299,0.9092833232544911
110,2300,0.9660777145583551
111,2301,0.7504104056097679
112,2302,0.8804830344895771
