id,rainfall
2190,0.9441416472003628
2191,0.9443680801323975
2192,0.9022435280213641
2193,0.188004889856405
2194,0.11300737548375317
2195,0.8706994202567128
2196,0.9235275208608759
2197,0.9431829493665778
2198,0.9299718645618138
2199,0.8690014446369189
2200,0.9447381341897756
2201,0.11933834403799844
2202,0.9430871992514758
2203,0.9387576350787478
2204,0.27230889323235535
2205,0.11950931672072732
2206,0.9046425679838189
2207,0.8236536012303304
2208,0.11188045358459395
2209,0.11831162823091514
2210,0.11285598514947201
2211,0.1408463852986134
2212,0.8311785638977502
2213,0.9441298134738281
2214,0.8857549133994292
2215,0.4758914396672775
2216,0.147150399972538
2217,0.9443246406684546
2218,0.9154862948439537
2219,0.40365975204957605
2220,0.939358083821586
2221,0.9381620558818063
2222,0.8745053559578301
2223,0.9424906506402935
2224,0.8871991097549731
2225,0.9373113870752567
2226,0.23244672012376902
2227,0.927282450235577
2228,0.8854943879342941
2229,0.8923120740621574
2230,0.8969561349398703
2231,0.8972520459252169
2232,0.1153292622787611
2233,0.9279324140884107
2234,0.9305560865838073
2235,0.13583645374663175
2236,0.17685791691626623
2237,0.9434758177652725
2238,0.16096765458305975
2239,0.8775583372994287
2240,0.924679612095839
2241,0.9441598457237645
2242,0.9442853288191808
2243,0.9388543879446287
2244,0.9445723312937122
2245,0.9440688642796612
2246,0.9396331001696177
2247,0.9252108575506081
2248,0.9344055755329898
2249,0.9426019611591401
2250,0.9192539354262457
2251,0.9438557999547535
2252,0.9425398706338322
2253,0.9081076500160888
2254,0.4067963466718054
2255,0.23035425442423563
2256,0.11990329264667265
2257,0.8932206624526717
2258,0.9043299505057514
2259,0.17386881149925373
2260,0.9449964836904716
2261,0.9258300063597694
2262,0.9230483873935821
2263,0.9392151216839243
2264,0.941827606983284
2265,0.9373266504106731
2266,0.9268826322732094
2267,0.9424531490828483
2268,0.24601328157385904
2269,0.9443716607796241
2270,0.9227535006043754
2271,0.9440804461233158
2272,0.26966412713978555
2273,0.9209589277775246
2274,0.9361275024134887
2275,0.9351228110276671
2276,0.9421386221528681
2277,0.9162261201072297
2278,0.9413813613881135
2279,0.9362176383900949
2280,0.9324779906178922
2281,0.935681380786378
2282,0.9331678496562962
2283,0.9301710438615439
2284,0.9390158759489261
2285,0.9391730664736229
2286,0.9447929941511354
2287,0.9181256795409845
2288,0.9205564815456896
2289,0.8710232559897351
2290,0.9444670986084803
2291,0.919631422317938
2292,0.8473201080433364
2293,0.9425390550198393
2294,0.9368899283659705
2295,0.9359016162019875
2296,0.9352807077008789
2297,0.9263691784080368
2298,0.9432717958797533
2299,0.9205168165515493
2300,0.9406516709876468
2301,0.8724125484031346
2302,0.891296766148309
2303,0.9444960530318302
2304,0.942521303629129
2305,0.9271842117407048
2306,0.9344176416487088
2307,0.9215911053930499
2308,0.9364177979230992
2309,0.9380359801024596
2310,0.6444412958057869
2311,0.8795253315367257
2312,0.9003387940676977
2313,0.29773303723007866
2314,0.9289607226442479
2315,0.7033746463444274
2316,0.9433031720969839
2317,0.9428795752331509
2318,0.9427012217448957
2319,0.9279203430212606
2320,0.9391379137243868
2321,0.9390035852862259
2322,0.7894297937772898
2323,0.9333200907340843
2324,0.9440320095890803
2325,0.9284645083731042
2326,0.9421687649161937
2327,0.9420097540332388
2328,0.9424281368857165
2329,0.9431919281322042
2330,0.943632178499687
2331,0.851164019705703
2332,0.25156907728593464
2333,0.9318956810255873
2334,0.9437066563972192
2335,0.939472034258929
2336,0.9449898167059438
2337,0.173173885850008
2338,0.9375033565383271
2339,0.6195221981763904
2340,0.9308164527759858
2341,0.9270894653013187
2342,0.9388162200110961
2343,0.22166163073892503
2344,0.9177305658442649
2345,0.9014526110378929
2346,0.865904982753881
2347,0.9181026751050777
2348,0.9272949964336522
2349,0.925963730371146
2350,0.9278994138007207
2351,0.9351074159363209
2352,0.22071957290428848
2353,0.24239962284264577
2354,0.228109952109069
2355,0.5076734595845245
2356,0.9297830616342273
2357,0.9290330663999977
2358,0.9353379403281448
2359,0.31872781629459
2360,0.9323641412432976
2361,0.6803765060156913
2362,0.9378216640129114
2363,0.5407935678738813
2364,0.935054353733353
2365,0.9451176466911027
2366,0.9343581533986959
2367,0.9426369476148644
2368,0.938712806004408
2369,0.890393934670831
2370,0.9344222741829515
2371,0.9285829888892383
2372,0.22652043910646316
2373,0.9411854755565058
2374,0.503085438642396
2375,0.7306008891123412
2376,0.3638137937455357
2377,0.9198950343103848
2378,0.9439812231306316
2379,0.9002775625885975
2380,0.9205209374181237
2381,0.9181327491322174
2382,0.8032966913088275
2383,0.21460114805217842
2384,0.6860274256792763
2385,0.5016417609750835
2386,0.20871848788751066
2387,0.6684453058304902
2388,0.8998668855042375
2389,0.20663622239720061
2390,0.2253534433640888
2391,0.9109353586510784
2392,0.351614844047695
2393,0.9140712381179121
2394,0.9228083768909795
2395,0.43301673773313837
2396,0.937789162759439
2397,0.916872608052475
2398,0.7780933911595506
2399,0.5498632421302939
2400,0.8761583883697199
2401,0.6438154745795791
2402,0.8853212493271226
2403,0.9031216093247564
2404,0.9349785010541097
2405,0.9181607357608496
2406,0.9339060113029848
2407,0.920863063153034
2408,0.18436480511454334
2409,0.9411142220148959
2410,0.7107044659930211
2411,0.9422336148143277
2412,0.9343107591256702
2413,0.9180527954649554
2414,0.9408561608463349
2415,0.27482097002563177
2416,0.9322210895561526
2417,0.9280107350811755
2418,0.9250270857432904
2419,0.6219857073365364
2420,0.35897255830632974
2421,0.3469133561465982
2422,0.940115040958285
2423,0.945176356674266
2424,0.9434342855982448
2425,0.16826667677776377
2426,0.23638359743675252
2427,0.5171742655002753
2428,0.9308575819768067
2429,0.27411609560346795
2430,0.914015567812786
2431,0.9389958010426593
2432,0.9320892009517994
2433,0.5340921408678525
2434,0.941891244078217
2435,0.9050037848495716
2436,0.8761656862659803
2437,0.5154474161581325
2438,0.9181928352717734
2439,0.9178414144362314
2440,0.7408155846025464
2441,0.9221184231560566
2442,0.8019311225089376
2443,0.38315864646226305
2444,0.9317766125748869
2445,0.921678436216255
2446,0.9341906464408904
2447,0.9328119176943696
2448,0.9388316267646453
2449,0.17508470913790103
2450,0.9416999536972199
2451,0.9389021679063271
2452,0.9315954767938476
2453,0.9405987719989793
2454,0.9316282031532375
2455,0.3340880409787935
2456,0.2595231815682074
2457,0.9218309126187452
2458,0.9371853668446928
2459,0.5651079480501832
2460,0.49980598682694494
2461,0.9417791394370034
2462,0.8102990987541585
2463,0.7276989611110498
2464,0.911751261724915
2465,0.9418658006804373
2466,0.5698021814215998
2467,0.24510415099415273
2468,0.193889518716153
2469,0.7597757293030185
2470,0.2177254187586782
2471,0.2319674722860831
2472,0.9253658541367679
2473,0.37053653023910643
2474,0.19253291676621093
2475,0.23169973752371326
2476,0.7728531841530619
2477,0.9202965727528962
2478,0.9129068987428733
2479,0.5840265095687676
2480,0.9139798621426323
2481,0.9225207768166521
2482,0.8861708095616245
2483,0.9212332816908121
2484,0.9058524729004992
2485,0.9377769753343282
2486,0.9298231979332248
2487,0.9190926333898964
2488,0.9152158214432651
2489,0.9246166181558679
2490,0.9229830038114358
2491,0.25622126508402543
2492,0.9333281544396563
2493,0.8633296071283767
2494,0.9420571936605764
2495,0.9406430711014596
2496,0.929178543457755
2497,0.5552855304052733
2498,0.929187265550901
2499,0.39290151414147345
2500,0.47472597189323834
2501,0.9303452942563363
2502,0.1464627664772439
2503,0.9165398948883653
2504,0.9188995222248093
2505,0.8152231374032873
2506,0.940073922948684
2507,0.9375052726319392
2508,0.9393600987367144
2509,0.17974022287200722
2510,0.8320682208720811
2511,0.9241242977927583
2512,0.9189025030554875
2513,0.938814374860133
2514,0.9401167910409305
2515,0.9288742130626219
2516,0.9314266712774039
2517,0.9274293863416045
2518,0.9187390242497809
2519,0.9442145340202532
2520,0.8658042170252049
2521,0.8415932543347696
2522,0.9118393744213281
2523,0.768284189966915
2524,0.2730157633799674
2525,0.9261337115943994
2526,0.14916785805632649
2527,0.9274027306033635
2528,0.9339522929883024
2529,0.9379768225675587
2530,0.9169809543791003
2531,0.9353638839055186
2532,0.8225745101764286
2533,0.9290906710680186
2534,0.864215038221932
2535,0.20839283910750112
2536,0.9101101027214084
2537,0.9407618860976271
2538,0.9004153493430821
2539,0.9069590583774365
2540,0.7700803084767668
2541,0.8871252816373723
2542,0.6758180442641712
2543,0.8473520630965814
2544,0.9294183675016918
2545,0.9384432815360928
2546,0.9383078101854075
2547,0.9396602230780491
2548,0.917205735861094
2549,0.9410888939316099
2550,0.42962190982853393
2551,0.7561616939468432
2552,0.9406333561226066
2553,0.9428688962266012
2554,0.9422449791803268
2555,0.9432266317455342
2556,0.9431929068829886
2557,0.6172908005488971
2558,0.9425715932651048
2559,0.9422490548571636
2560,0.8964388306068851
2561,0.8491149834320705
2562,0.8767818200555196
2563,0.9353350107761849
2564,0.9441172663219329
2565,0.878538939060543
2566,0.9435433629316541
2567,0.9313653832148033
2568,0.9166974740121214
2569,0.9107219835676652
2570,0.18425955457485677
2571,0.11114066655060463
2572,0.9097013471163997
2573,0.11242966184621551
2574,0.11008094544464667
2575,0.9408893846241021
2576,0.9435066217302523
2577,0.9445900772736886
2578,0.588169781693962
2579,0.9432963481660309
2580,0.8790885256659
2581,0.3463377160090207
2582,0.8793660966337036
2583,0.927807409449258
2584,0.5000635493270735
2585,0.9433652413378516
2586,0.9414053654779282
2587,0.1814231396866578
2588,0.9348180304300241
2589,0.5071903388384423
2590,0.9159758956011546
2591,0.9184008964099646
2592,0.9113946078960056
2593,0.8825828102742223
2594,0.9367115566303448
2595,0.9422706107620603
2596,0.7743964964241112
2597,0.156062173324975
2598,0.9409801775262736
2599,0.17351721219616292
2600,0.9360559325798089
2601,0.9422020293613289
2602,0.912050093071635
2603,0.2127493964842505
2604,0.9069786014487833
2605,0.9445374684444056
2606,0.8756103889576503
2607,0.9444324778188956
2608,0.9019469426657603
2609,0.9417591391911742
2610,0.9440676919660536
2611,0.7251845979675826
2612,0.8725747725996104
2613,0.4190680268556532
2614,0.9146568161711873
2615,0.9412023535395835
2616,0.9427875442137339
2617,0.9446113059942954
2618,0.9442765315113805
2619,0.9425965215049363
2620,0.9038738202954265
2621,0.9246910309500124
2622,0.9411351620589521
2623,0.9441349658421858
2624,0.9402489423402368
2625,0.9417787418501506
2626,0.44310730845477897
2627,0.1649180465410725
2628,0.9080493100110237
2629,0.7868276586252869
2630,0.9283822660637598
2631,0.9319749797901701
2632,0.8479557144362349
2633,0.9332382266195725
2634,0.4566964045239779
2635,0.945373597768187
2636,0.9429449242319772
2637,0.934920390180885
2638,0.9283683769611827
2639,0.6087918407265276
2640,0.9383953155589422
2641,0.9409463786337126
2642,0.9391961944286944
2643,0.9309985591339169
2644,0.9303504145479727
2645,0.9212663666252919
2646,0.921906267882497
2647,0.9392312742327577
2648,0.9396737813527652
2649,0.9425001888376372
2650,0.9422278778559334
2651,0.9127817693929974
2652,0.9206772809562601
2653,0.9183623580964745
2654,0.9362196758427777
2655,0.9212382169515924
2656,0.9244465142576808
2657,0.935285161132512
2658,0.9302163907978956
2659,0.9427858159820772
2660,0.9321002891287066
2661,0.9380406333377991
2662,0.935280037561524
2663,0.9326454910176166
2664,0.9180387978195825
2665,0.9026060416996136
2666,0.9351775680175246
2667,0.9140692176000237
2668,0.939603400915988
2669,0.939184804320258
2670,0.9384693847766132
2671,0.9416490078136058
2672,0.9334018894451596
2673,0.9371597255675639
2674,0.9342192261983396
2675,0.7714621695789929
2676,0.9304406927879387
2677,0.9366212264352536
2678,0.940325887824441
2679,0.522528125107089
2680,0.8231529209010036
2681,0.9396532752593374
2682,0.9436090627809303
2683,0.9331057184767753
2684,0.9437518771174702
2685,0.9310303670459658
2686,0.9282492653361407
2687,0.9354921136400753
2688,0.9370244556609517
2689,0.9383875205273265
2690,0.9300387345864063
2691,0.9134804453609516
2692,0.9402197689068327
2693,0.9336640568044906
2694,0.8876657599153162
2695,0.9401033158540241
2696,0.9435817058903572
2697,0.9094287385873452
2698,0.23571065367799388
2699,0.24800359362761853
2700,0.170279375365486
2701,0.9225576767985793
2702,0.808216600938457
2703,0.9438868663530301
2704,0.28458297631487567
2705,0.203881037468305
2706,0.9390071147948928
2707,0.6966561449049015
2708,0.9235770635136522
2709,0.1830267248284947
2710,0.18336502584019457
2711,0.3810235515059871
2712,0.7409458923187958
2713,0.9068963494784966
2714,0.9018074561716997
2715,0.9427143262525575
2716,0.20457950291864907
2717,0.9275060381645434
2718,0.2308037183903472
2719,0.9152356209706899
2720,0.24077125010772477
2721,0.944611541032923
2722,0.47575687430523605
2723,0.9422212494977408
2724,0.205131731703641
2725,0.939053055473782
2726,0.23703613761484316
2727,0.6240790852270486
2728,0.8848378808005672
2729,0.8235115974872562
2730,0.30736882277833255
2731,0.9313076041209457
2732,0.9195937012264576
2733,0.8977558501412973
2734,0.9452403650664063
2735,0.8813580522892999
2736,0.9399600548877876
2737,0.2081813431597123
2738,0.9183556391366867
2739,0.5344995241044046
2740,0.27509380617867807
2741,0.4195547033246292
2742,0.2033145055470727
2743,0.8759272461892587
2744,0.9158398861008412
2745,0.22891442446119983
2746,0.24444649067404353
2747,0.5572444859175941
2748,0.7168348940613436
2749,0.14673229171825675
2750,0.16012044711728268
2751,0.17589177819028412
2752,0.2751125714983355
2753,0.1844519859313506
2754,0.2994662381571252
2755,0.7531325028305828
2756,0.7386008545926362
2757,0.19681490750377734
2758,0.9178683814958515
2759,0.3499311842251469
2760,0.42566454732721926
2761,0.2930259106842283
2762,0.9152888143086755
2763,0.18247303695048744
2764,0.20065086140077223
2765,0.9280467889600628
2766,0.9306837869673746
2767,0.3084111888015447
2768,0.2893307312915509
2769,0.9439671205754855
2770,0.928605704667305
2771,0.9362111046758751
2772,0.8542060501470439
2773,0.17552636070298738
2774,0.26120480566621423
2775,0.9422460572101131
2776,0.33501537100140605
2777,0.9347106484436876
2778,0.8724953265726506
2779,0.9414921552780058
2780,0.9419534584638304
2781,0.8518463746196013
2782,0.9398579965401683
2783,0.5342129411381256
2784,0.942112033245803
2785,0.9415692625490433
2786,0.9314110281192826
2787,0.9359772420169388
2788,0.9289732723702998
2789,0.9143947194897261
2790,0.9440023166003778
2791,0.7150833569892456
2792,0.9390025517251488
2793,0.9455974598142541
2794,0.3480047840361066
2795,0.44998030102908865
2796,0.7687109736990568
2797,0.9446183813753692
2798,0.6389018544703834
2799,0.9406482539669051
2800,0.8892083015142445
2801,0.3965397009583231
2802,0.9178176716721955
2803,0.9247277870004066
2804,0.9352589400023316
2805,0.9241138243765745
2806,0.40457229382608095
2807,0.23004091880392838
2808,0.9226176807379698
2809,0.9400237796763083
2810,0.1695724075031837
2811,0.9444436107771609
2812,0.9341441661252481
2813,0.9436617456664066
2814,0.9446995619194357
2815,0.4527174277904303
2816,0.6971829774275552
2817,0.1725406148432695
2818,0.22921715430318004
2819,0.848081048825385
2820,0.2191361634731687
2821,0.9285021609286218
2822,0.2147317536854564
2823,0.9435389285730684
2824,0.9412876455134688
2825,0.7998264099819903
2826,0.25150259323743923
2827,0.9383419477403934
2828,0.2671950078900643
2829,0.9426908853755636
2830,0.26951569074384
2831,0.9179319824923651
2832,0.896778166248204
2833,0.6542176476324608
2834,0.2855855144628813
2835,0.9235072357674071
2836,0.32417634306336457
2837,0.9205087025076227
2838,0.9233472569931412
2839,0.8903429972551526
2840,0.22468842036771924
2841,0.26514361409564785
2842,0.7034165495749725
2843,0.919946716046342
2844,0.4757432841098497
2845,0.9371616349556109
2846,0.9300498302175597
2847,0.8744347632611801
2848,0.9353690325753048
2849,0.8887386231324029
2850,0.9033493724547822
2851,0.9331743301013015
2852,0.9250549910335125
2853,0.940337060914185
2854,0.941560513486755
2855,0.9346133078451031
2856,0.9383917139929348
2857,0.932853264138095
2858,0.9078577215605471
2859,0.9353719369605523
2860,0.8394971344810167
2861,0.93349156945357
2862,0.934202915899553
