id,rainfall
2190,0.9777963225497874
2191,0.9838901047839145
2192,0.9090565214447632
2193,0.1191585746219456
2194,0.032082258839906716
2195,0.8691494634149397
2196,0.9351894783941231
2197,0.9711976658044396
2198,0.948102560202576
2199,0.6103201633679523
2200,0.9822311735327666
2201,0.07820056301551205
2202,0.9791674354496992
2203,0.9658193728475443
2204,0.21019273406621045
2205,0.005372139578706303
2206,0.735909866822724
2207,0.5427980619448924
2208,0.053327758279028914
2209,0.0043140034026233065
2210,0.06060023751351572
2211,0.11414329254872811
2212,0.7847993892754282
2213,0.9871051863565122
2214,0.9309209782482897
2215,0.47311557907066715
2216,0.010844885596665615
2217,0.9823099967042367
2218,0.9433932797189306
2219,0.4728512388758463
2220,0.9438461721501077
2221,0.9597103029415254
2222,0.876311297302187
2223,0.9701665057743513
2224,0.8880870368577362
2225,0.9231730851804135
2226,0.23939076322772954
2227,0.8997548455419874
2228,0.798112116531402
2229,0.912194646870916
2230,0.8861902392382058
2231,0.9130093125256658
2232,0.08632516642941243
2233,0.9033417150261377
2234,0.9217184675078762
2235,0.14588587212556123
2236,0.23816681986162425
2237,0.966567007353131
2238,0.24595881920620516
2239,0.8338894724923399
2240,0.9497224272571027
2241,0.9790003936322403
2242,0.9839548902025366
2243,0.9637549345747309
2244,0.9814750090540602
2245,0.975941851335902
2246,0.9411535287024697
2247,0.9497033310549299
2248,0.9486587461246714
2249,0.9606400952085148
2250,0.8690557194632149
2251,0.9677417390213227
2252,0.9638119623258461
2253,0.8328317087349809
2254,0.5757632632666868
2255,0.17065721259896655
2256,0.08258249681388032
2257,0.9111926849719952
2258,0.9175394922642434
2259,0.053640313692091365
2260,0.9843130616122493
2261,0.9056587292494742
2262,0.9535783160604357
2263,0.9633597435674837
2264,0.972420896649362
2265,0.9254876450433864
2266,0.9504745376905792
2267,0.9836464403022614
2268,0.2409614293531357
2269,0.9662093706884828
2270,0.9460482716932058
2271,0.9819579591652957
2272,0.2717316324218214
2273,0.94610761641837
2274,0.9707504443154907
2275,0.9727174713299334
2276,0.972165570336833
2277,0.9294683266947058
2278,0.9663716529424962
2279,0.9548538301887799
2280,0.9371263047823839
2281,0.9570884324930056
2282,0.9602906745098587
2283,0.9351864419843389
2284,0.9594114565691729
2285,0.9676502343395429
2286,0.9770669392071577
2287,0.9376730223789551
2288,0.9185956010130311
2289,0.8531316860843552
2290,0.9760716680803574
2291,0.9099474476373165
2292,0.8472563839426772
2293,0.9738462550929629
2294,0.9519602986291494
2295,0.9411203902024529
2296,0.9670364162087145
2297,0.9331596324496155
2298,0.9751488689027878
2299,0.9106812115488981
2300,0.9643868394075763
2301,0.7429671892808131
2302,0.8598920734125283
2303,0.980949030313952
2304,0.9648222126773068
2305,0.9360895141151445
2306,0.9530773431019093
2307,0.9010425004333789
2308,0.9290542318002767
2309,0.941430620337268
2310,0.7061890650105258
2311,0.8768473390877534
2312,0.7983957063343977
2313,0.33874295500842305
2314,0.9394004692555313
2315,0.6518789010729863
2316,0.9809624187300956
2317,0.9709427354233469
2318,0.9714928897211599
2319,0.9303499347165939
2320,0.9433614288665038
2321,0.9563923381090461
2322,0.7777373685086055
2323,0.9484849221348143
2324,0.9768730715089292
2325,0.9397580142927194
2326,0.9682003549283034
2327,0.9754933951814673
2328,0.9701512594964878
2329,0.9809977894038138
2330,0.9803505200201583
2331,0.894892836830069
2332,0.11251301870837335
2333,0.9583262559030058
2334,0.9837193859082487
2335,0.9879134818400509
2336,0.9876423898831715
2337,0.2687012594604374
2338,0.9727090112224642
2339,0.7336812673473734
2340,0.976046771481315
2341,0.8961698345324338
2342,0.9570104856225258
2343,0.39249176239229927
2344,0.935479724132968
2345,0.8924142743510654
2346,0.8309219707954398
2347,0.8789350034573673
2348,0.9022151030570748
2349,0.900054875115199
2350,0.8827735422296742
2351,0.9347542083102961
2352,0.22240394743806116
2353,0.355955195026939
2354,0.2139262100670822
2355,0.5664329474178973
2356,0.927743323651001
2357,0.9396458553582372
2358,0.9496557238194492
2359,0.25201847429519364
2360,0.9399004082212367
2361,0.7068789387886655
2362,0.9438035326534012
2363,0.4771186187214974
2364,0.9168952735480255
2365,0.9817906329136351
2366,0.9625839670519893
2367,0.9709312099102466
2368,0.9681658262218984
2369,0.8478831880221328
2370,0.9481589536526589
2371,0.8842782769509235
2372,0.3029293275396519
2373,0.9598755760649503
2374,0.639982395331915
2375,0.5703092025076927
2376,0.2979255945085227
2377,0.8869113246976874
2378,0.9768743896849666
2379,0.8361496656840564
2380,0.8646160225342696
2381,0.8541284239481995
2382,0.723961769272495
2383,0.11482637165757108
2384,0.6332516677270931
2385,0.4103705508726318
2386,0.2694502601250093
2387,0.687428047937511
2388,0.8390855208703285
2389,0.2862552043912494
2390,0.30922486675213345
2391,0.9071175255725704
2392,0.4348414299688235
2393,0.9022192550747621
2394,0.944627052473393
2395,0.5053181619414175
2396,0.9727567146488995
2397,0.9097685610370599
2398,0.6462107327176004
2399,0.5606988684030485
2400,0.7796439845924753
2401,0.6785912090199507
2402,0.874985667833946
2403,0.8636232463091995
2404,0.9753434665894799
2405,0.9402167696333107
2406,0.9557985634798877
2407,0.9173997591470878
2408,0.06508872902653834
2409,0.9580017059955778
2410,0.5459323604281245
2411,0.9778090651977258
2412,0.9458904939282055
2413,0.8879184948966785
2414,0.9624058872387585
2415,0.4763654549177301
2416,0.9360148079080081
2417,0.9409382238546219
2418,0.931851841675958
2419,0.5582254430529076
2420,0.3924432118081193
2421,0.543595218597796
2422,0.9602521428205484
2423,0.9859194565071625
2424,0.9718860990515906
2425,0.08010103351969067
2426,0.25627093661752703
2427,0.4903401170353832
2428,0.9282181425185633
2429,0.3940534160113669
2430,0.8922671889204615
2431,0.9635301644849309
2432,0.9380970093501212
2433,0.46226634823948914
2434,0.9662944728181005
2435,0.8722996487111752
2436,0.9072946879724569
2437,0.630829430002144
2438,0.9517356306741309
2439,0.9041106209123057
2440,0.7075654815234409
2441,0.9191599348519692
2442,0.7093483907558329
2443,0.5430677912907196
2444,0.9662209471528267
2445,0.9564113154540332
2446,0.9716925517480215
2447,0.9738439274037165
2448,0.9785763621001866
2449,0.13633192799955365
2450,0.9654234858166271
2451,0.9837968859834304
2452,0.9765624340478198
2453,0.9805913198419911
2454,0.9622207874093426
2455,0.3495007855372533
2456,0.24588901956558787
2457,0.8822560530956394
2458,0.9715043609954779
2459,0.7613242812937854
2460,0.3352822919028265
2461,0.9799087983935589
2462,0.6938665652942826
2463,0.827002136239558
2464,0.9390542109319747
2465,0.9743419199540827
2466,0.5989536977425299
2467,0.170371655606369
2468,0.040282728780067896
2469,0.7496241232345141
2470,0.17848857034718885
2471,0.1512125590387929
2472,0.8941535871252546
2473,0.4353603164078795
2474,0.11344508795057379
2475,0.1563820884076579
2476,0.7955533347589282
2477,0.9152528322134573
2478,0.9017203629896171
2479,0.6229241006381501
2480,0.8477301215547887
2481,0.9123395180302266
2482,0.8624137778611031
2483,0.9331357143536463
2484,0.8922623551657405
2485,0.9534666432580565
2486,0.9183692006385503
2487,0.944531170185888
2488,0.8320757084222344
2489,0.9267739032420684
2490,0.9282606937183624
2491,0.18223924306259578
2492,0.9268655533857302
2493,0.779182950351704
2494,0.9730511272455825
2495,0.9602713213582228
